case_id,task,variant,protocol,model,seed,lane,job_id,track,model_variant,axis_unit,target_unit,test_n,test_cells,sample_mae,sample_rmse,cell_equal_mae,cell_equal_rmse,device,code_identity,fit_wall_seconds
dataset_04__primary,rul_prediction,baseline,cross_cell,transformer,1,raw_b,283da45cdf77e583743ca121fee7d78b,harness,transformer,source_aging_drive_cycles,source_aging_drive_cycles,170,3,773.6453102954357,1056.7172943833868,689.2963207741273,808.5063301852483,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.44333118479698896
dataset_36__primary,soh_estimation,baseline,cross_cell,transformer,1,processed,02e4f2aa6a35b411d37f713249461696,harness,transformer,author_ageing_cycles,SOH ratio,66,6,0.026456880838127975,0.03737519259750785,0.025762335811141183,0.0342130009919052,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.45967070013284683
dataset_36__primary,rul_prediction,baseline,cross_cell,transformer,1,raw_b,0bd4d215f67657169d5af96b6b6e6166,harness,transformer,author_ageing_cycles,author_ageing_cycles,21,2,987.8984402992353,1117.5327235944555,1024.8882181259191,1118.268815586931,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.44604855962097645
dataset_23__operations,rul_prediction,baseline,cross_cell,cnn,4,raw_a,6b861d3a1aad8bf7755a8093a88347ee,harness,cnn,completed_recorded_ageing_discharges,completed_recorded_ageing_discharges,7,1,680.2552464192307,831.311892652469,680.2552464192307,831.311892652469,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.31535276770591736
dataset_08__primary,rul_prediction,baseline,cross_cell,rf,3,raw_b,df9829a7075b16ca159aa8a02a6cc2e0,harness,rf,source_cycle_number,source_cycle_number,423,2,35.36477660043529,46.83636340553894,32.743546177010145,40.76234474031918,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,2.1187489442527294
dataset_05__primary,rul_prediction,baseline,cross_cell,xgboost,0,raw_b,53a4179fdff34727eabdd6a254e80198,harness,xgboost,recorded_aging_discharge_operations,recorded_aging_discharge_operations,51,6,84.41972115081865,113.69321523096691,87.69140020460715,101.76322497147218,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.16831087321043015
dataset_09__primary,rul_prediction,baseline,temporal,linear,1,processed,c69cfa43c472b7597f238879fde33fdb,harness,linear,source_cycle_count,source_cycle_count,1559,11,199.26894935522614,265.6641505735008,263.9856082758727,293.5489986765314,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.05530584882944822
dataset_11__primary,rul_prediction,threshold_070,random,xgboost,1,processed,59a34ebf5657fd8dccc6600b91240654,harness,xgboost,source_cycle_count,source_cycle_count,67,27,2134.6844562287174,3635.345507461925,1674.5349887456596,1960.8965698165832,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.11356612667441368
dataset_07__primary,soh_estimation,baseline,temporal,lstm,0,processed,88fff85d6d1b6f08371699d2c76be948,harness,lstm,source_cycle_number,SOH ratio,2830,14,0.09181444260228509,0.098440883156381,0.09184919633070067,0.0955368810263946,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,2.7159475442022085
dataset_18__primary,rul_prediction,threshold_070,random,rf,3,processed,e570d3cba23c596d3e9f8a8c795dc7a6,harness,rf,source_charac_aging_cycles,source_charac_aging_cycles,98,20,187.54077387762456,261.64301707808625,180.4696375168135,216.72380922802836,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.7980216480791569
dataset_36__primary,rul_prediction,threshold_070,random,rf,4,processed,4a4c0a12f483891e2d967865f12a0366,harness,rf,author_ageing_cycles,author_ageing_cycles,16,6,175.02126066468227,243.49542409035323,169.1463297057877,195.25202568731947,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.12031387537717819
dataset_18__primary,rul_prediction,threshold_070,random,linear,3,processed,98cba8cd09939fe495003b15fc18ad05,harness,linear,source_charac_aging_cycles,source_charac_aging_cycles,98,20,6990.029635826876,24113.790344923567,6685.433227909535,10299.661782395528,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.007146250456571579
dataset_36__primary,rul_prediction,threshold_070,random,xgboost,3,processed,2b24fb6613cdcd70f3b39cadd677b0f8,harness,xgboost,author_ageing_cycles,author_ageing_cycles,16,6,163.26109817345161,221.15431856978446,153.3948379925629,186.69002495071868,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.1850225692614913
dataset_19__primary,rul_prediction,baseline,random,linear,1,processed,e4f6953719cfa7326e798f1a62c58b1f,harness,linear,recorded_aging_discharge_operations,recorded_aging_discharge_operations,13,3,220.1262268754149,244.98070930449873,221.23276863458446,239.5301844476145,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.002161530777812004
dataset_07__primary,rul_prediction,threshold_070,cross_cell,lstm,4,processed,dea5f2be6841fbbc149cd1d638b86797,harness,lstm,source_cycle_number,source_cycle_number,1713,4,20.438774768547972,26.792497842629004,20.34904795122222,24.665715097129194,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.315774547867477
dataset_27__primary,soh_estimation,baseline,cross_cell,cnn,1,raw_b,522c661cf2620246ece878a27c1fcab3,harness,cnn,completed_recorded_48_hour_synthetic_duty_cycles,SOH ratio,36,2,0.008516527499687883,0.0109723718594436,0.008516527499687883,0.01078209262565566,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3325496418401599
dataset_09__primary,soh_estimation,initial,cross_cell,rf,1,processed,175d51062cd81aca1724cc31cc241b5b,harness,rf,source_cycle_count,SOH ratio,191,6,0.030176549703699863,0.033535726601312175,0.014123175901875527,0.016821152915617678,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,8.567494331859052
dataset_03__continued,soh_estimation,baseline,cross_cell,xgboost,2,processed,4e2fa95e46d33b0fe97c857fc3315095,harness,xgboost,author_linked_recorded_cycle_operations,SOH ratio,1916,2,0.01219967818667327,0.017122143298491207,0.012109901990966409,0.016401050643968455,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.7893842263147235
dataset_23__primary,soh_estimation,initial,random,transformer,2,processed,c7be0f8e7becc0d78acb6610eba576ba,harness,transformer,elapsed_calendar_days,SOH ratio,101,17,0.020488304312325185,0.030665590008675688,0.021107473950337536,0.026657855533114366,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.8609587159007788
dataset_23__primary,soh_estimation,baseline,cross_cell,linear,1,raw_b,7e86d868c2650e66ba40484243a08c41,harness,linear,elapsed_calendar_days,SOH ratio,103,4,0.03175411577275885,0.04589095574965958,0.03163244128711679,0.043443736819755906,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.008532599546015263
dataset_23__operations,soh_estimation,initial,random,linear,4,processed,161caf07fb2ef48ee9da94bb6462f7dd,harness,linear,completed_recorded_ageing_discharges,SOH ratio,12,3,0.00766841608071452,0.009341339378463534,0.00766841608071452,0.008905700621615636,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.0021178405731916428
dataset_09__primary,soh_estimation,baseline,cross_cell,linear,4,processed,398181c696e6979b8163d797c84e6279,harness,linear,source_cycle_count,SOH ratio,191,6,0.07829965855149044,0.16768156564097902,0.046599100103742214,0.11315552014120085,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.019458881579339504
dataset_23__primary,rul_prediction,baseline,cross_cell,linear,2,raw_b,3a7939c8aa398998873ebe872d715087,harness,linear,elapsed_calendar_days,elapsed_calendar_days,47,3,150558.492154365,372491.1296851222,142431.24427235784,318299.9475781951,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.0031092530116438866
dataset_36__primary,soh_estimation,baseline,cross_cell,transformer,1,raw_a,3cb5d4db9ef4bb03d100d92777314b64,harness,transformer,author_ageing_cycles,SOH ratio,66,6,0.026456880838127975,0.03737519259750785,0.025762335811141183,0.0342130009919052,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4559828117489815
dataset_03__rul,rul_prediction,baseline,random,rf,1,processed,56f0e4d6de666ec88d572f9dc3ec8cea,harness,rf,source_summary_cycles,source_summary_cycles,3414,22,15.28044907076721,23.54948389799067,15.166769429458121,21.471804486562448,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,131.9331607799977
dataset_03__primary,soh_estimation,initial,cross_cell,transformer,0,processed,24954dead4839c609d97e5bdf266b8f2,harness,transformer,source_summary_cycles,SOH ratio,4985,6,0.005522757248492349,0.007361548370835057,0.005573744573637118,0.006912301297913991,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,6.210317496210337
dataset_18__primary,rul_prediction,baseline,cross_cell,xgboost,4,processed,235f51045d62895b505a15604705b725,harness,xgboost,source_charac_aging_cycles,source_charac_aging_cycles,58,4,183.21032756791482,229.11036632825818,187.6334213265448,210.23977750394823,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.13742018770426512
dataset_23__primary,soh_estimation,baseline,cross_cell,lstm,1,raw_b,89cbaa929b7c79d0bb151587b0f2eae6,harness,lstm,elapsed_calendar_days,SOH ratio,103,4,0.0282747667611867,0.033777734661477286,0.02912604751108099,0.03271181340121952,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.5330591145902872
dataset_11__primary,soh_estimation,initial,cross_cell,rf,4,processed,06b0fa667810e02670844178adb20256,harness,rf,source_cycle_count,SOH ratio,81,6,0.057023240563717735,0.0776615104698288,0.056948587114450056,0.07993311701098052,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4751378307119012
dataset_09__primary,soh_estimation,initial,random,xgboost,0,processed,7b4ffad7f7f2d4c2371d0006b07d68e8,harness,xgboost,source_cycle_count,SOH ratio,307,30,0.0038420075475629678,0.006812644175780742,0.002771267350127975,0.0036940292612963515,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.1136385025456548
dataset_41__primary,soh_estimation,baseline,cross_cell,transformer,2,raw_b,5b50719effcea8f166db02fa93b2c13c,harness,transformer,source_cycle_key,SOH ratio,12368,6,0.013105484860675106,0.01846901651237547,0.01266184253194888,0.015821348779998707,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,14.210850832052529
dataset_23__operations,rul_prediction,baseline,cross_cell,xgboost,1,processed,105839051742e2693c012010d85738c7,harness,xgboost,completed_recorded_ageing_discharges,completed_recorded_ageing_discharges,7,1,555.6600243910086,622.4155837843724,555.6600243910086,622.4155837843724,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.06048137694597244
dataset_07__primary,soh_estimation,baseline,random,rf,0,processed,f8efc36154cf7fce3946c78a13fb3b53,harness,rf,source_cycle_number,SOH ratio,3039,14,0.003966401160537388,0.005873616810624386,0.003967394025227016,0.005661266922281777,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,54.01599281001836
dataset_21__primary,rul_prediction,baseline,cross_cell,cnn,4,raw_b,567bae262aa72be9fe29886e37248472,harness,cnn,recorded_flight_mission_operations,recorded_flight_mission_operations,30,1,6694.117916302618,9606.523070866819,6694.117916302618,9606.523070866819,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3349813912063837
dataset_17__primary,rul_prediction,threshold_070,random,transformer,2,processed,06c89e9a39f20a96c663bb6750ed2c52,harness,transformer,WLTP_drive_cycle_repetitions,WLTP_drive_cycle_repetitions,14,3,938.316568132307,1174.7025520697678,960.9664773029493,1125.5040959227774,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4074057945981622
dataset_23__operations,rul_prediction,baseline,cross_cell,cnn,3,raw_b,60673a638eb21681f6dfa7ae1fc99510,harness,cnn,completed_recorded_ageing_discharges,completed_recorded_ageing_discharges,7,1,647.1264476702227,746.9823870767468,647.1264476702227,746.9823870767468,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3587579866871238
dataset_38__rul,rul_prediction,threshold_070,random,rf,4,processed,b57792b4aee2f53c93c74a9df3c3022a,harness,rf,source_aging_discharge_slot,source_aging_discharge_slot,106,29,2118.349708931137,5102.6685405942035,1778.7164254173583,2156.0214490171743,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.8365733064711094
dataset_06__primary,rul_prediction,baseline,cross_cell,xgboost,1,processed,972c4eadcbf183053bbd36e075da9c39,harness,xgboost,source_cycle_number,source_cycle_number,7239,5,1141.5747896194162,1451.217678040583,649.8557616284318,749.6440705895697,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.6639773948118091
transfer__dataset_06__to__dataset_07,soh_estimation,nominal_transfer,cross_cell,linear,2,processed,e4d6addbbb5c1d0b27aa4218b19922a4,harness,linear,source_cycle_number,SOH ratio,4309,4,1.404354176710184,1.4136297289363489,1.4043550988977547,1.4135595942692845,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.23460680898278952
dataset_01__primary,rul_prediction,baseline,cross_cell,transformer,2,processed,d865e8de776d324032e95b0d74475520,harness,transformer,discharge_operations,discharge_operations,51,5,15.745760948184014,16.662140663777627,8.073154344582502,8.297418022125871,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.5044185994192958
dataset_36__primary,rul_prediction,baseline,cross_cell,rf,4,raw_b,5afe24b2d4cd51005b57598f489b4421,harness,rf,author_ageing_cycles,author_ageing_cycles,21,2,709.5511100030922,933.3405631509663,756.0358583228115,901.3493977793447,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.25233284942805767
dataset_09__primary,rul_prediction,baseline,temporal,transformer,3,processed,86023212ac3a7330df9070981c62ff79,harness,transformer,source_cycle_count,source_cycle_count,1559,11,176.23108961570398,181.99231031464984,167.39418894985994,170.99158676006346,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,4.729501200839877
dataset_17__primary,rul_prediction,baseline,cross_cell,rf,2,processed,b2e9aabef1979d8e63058c4bef598856,harness,rf,WLTP_drive_cycle_repetitions,WLTP_drive_cycle_repetitions,12,1,2201.3579365079363,2204.1323892729897,2201.3579365079363,2204.1323892729897,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.08600475080311298
dataset_23__primary,soh_estimation,baseline,cross_cell,rf,0,raw_a,48e9b6172402816e4d1d7bd030b19eee,harness,rf,elapsed_calendar_days,SOH ratio,103,4,0.02354060517519464,0.029963935682487407,0.024366430124004232,0.029178458327923817,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.084578288719058
dataset_37__primary,soh_estimation,initial,random,xgboost,4,processed,2341457921b68227400599a699b610de,harness,xgboost,recorded_ageing_discharge_operations,SOH ratio,67,30,0.005534253199642963,0.009706308719797939,0.0059207373517357505,0.006996480906501784,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3588991994038224
dataset_03__continued,soh_estimation,baseline,cross_cell,cnn,1,raw_b,f554c35817504be6058bca8582030d28,harness,cnn,author_linked_recorded_cycle_operations,SOH ratio,1916,2,0.027689141074268328,0.0361072841052708,0.02703679503671167,0.032861060426787145,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,2.0343234911561012
dataset_11__primary,soh_estimation,baseline,cross_cell,rf,3,raw_a,498a6b4ec62eef907acc4fba9a807a8d,harness,rf,source_cycle_count,SOH ratio,81,6,0.05400701526636588,0.07564126146073892,0.05526108144112266,0.07875698973498542,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4691978832706809
dataset_23__operations,soh_estimation,initial,cross_cell,cnn,4,processed,8f1c52415a8cf3533defc4ca8fc2a324,harness,cnn,completed_recorded_ageing_discharges,SOH ratio,16,1,0.18562959481716312,0.5097182229976263,0.18562959481716312,0.5097182229976263,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.30794720724225044
dataset_07__primary,soh_estimation,initial,temporal,linear,2,processed,ea9d1fc252b87d077e5df3eae987d58c,harness,linear,source_cycle_number,SOH ratio,2830,14,0.017863740269172455,0.022259814326718273,0.01785416954502987,0.018799703290276117,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.09737944789230824
dataset_06__primary,soh_estimation,initial,random,transformer,2,processed,589ae4b77ee701bdeb29fdd98f0f80c1,harness,transformer,source_cycle_number,SOH ratio,8786,30,0.004017808041385956,0.00565986289824106,0.005071664430561945,0.006498232109577994,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,43.662456130608916
dataset_04__primary,rul_prediction,baseline,cross_cell,lstm,3,processed,ce0c217bc69649b933588aacd68256de,harness,lstm,source_aging_drive_cycles,source_aging_drive_cycles,170,3,769.0599627297894,1045.0244345075869,706.1519207921721,871.0882516376995,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.38943933974951506
dataset_05__primary,rul_prediction,threshold_070,cross_cell,transformer,0,processed,157c4f78e7f673ebf0c6f7befe697d8e,harness,transformer,recorded_aging_discharge_operations,recorded_aging_discharge_operations,57,6,161.1541669872033,217.9864028377738,165.0515228597881,176.46580460130517,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.47453191690146923
dataset_18__primary,rul_prediction,threshold_070,random,cnn,1,processed,ce131c3581c6f1d7fba37032565f0a26,harness,cnn,source_charac_aging_cycles,source_charac_aging_cycles,98,20,234.6089543866326,306.20071903743246,221.8174217169269,253.1906374585009,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.5254681026563048
dataset_03__primary,soh_estimation,baseline,temporal,rf,1,processed,7fba68419d4d491a268029fc9f3930b2,harness,rf,source_summary_cycles,SOH ratio,4644,30,0.07660008835950124,0.08739724186017532,0.08197488906991353,0.08685282092314406,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,255.0934861395508
dataset_23__primary,soh_estimation,baseline,cross_cell,transformer,2,raw_a,4c515c9af273d898c353fded00d5d228,harness,transformer,elapsed_calendar_days,SOH ratio,103,4,0.027177187874372635,0.03398121415342211,0.027459700884012624,0.03329740731270775,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.9017811203375459
dataset_36__primary,rul_prediction,threshold_070,random,linear,2,processed,832d6e74c7c0d1fab99a77d79d0d0064,harness,linear,author_ageing_cycles,author_ageing_cycles,16,6,293.80746835293576,437.18825125137886,318.6721530830084,391.8757450699204,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.0023701051250100136
dataset_17__primary,soh_estimation,baseline,random,rf,0,processed,12ea63ae7185cecc95943955064c16e6,harness,rf,WLTP_drive_cycle_repetitions,SOH ratio,24,3,0.03279253400132273,0.059373106110864333,0.033210254553203984,0.05526670067278735,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.2336880574002862
dataset_09__primary,soh_estimation,baseline,temporal,rf,2,processed,c54e3ded18d556dc2324e183e8f4eac0,harness,rf,source_cycle_count,SOH ratio,264,11,0.06605382661948214,0.0771935654956322,0.08259750485412566,0.09013978420069078,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,5.607230108231306
dataset_23__primary,soh_estimation,initial,cross_cell,linear,3,processed,ce654bc9f4157fe6e46455257d06fdc2,harness,linear,elapsed_calendar_days,SOH ratio,103,4,0.03193428316476297,0.05079154262174235,0.03171065493653292,0.045349942952022236,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.008478344418108463
dataset_03__rul,rul_prediction,baseline,temporal,xgboost,0,processed,f0fb0d74bc79ce51680ae5de275d3df6,harness,xgboost,source_summary_cycles,source_summary_cycles,3084,22,206.83129569648625,214.07431875131138,206.43948861531192,211.68904653885872,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,3.2715900857001543
dataset_36__primary,rul_prediction,baseline,cross_cell,linear,3,processed,1dbaa7038ef156e7a8cc1c77c1ee46ee,harness,linear,author_ageing_cycles,author_ageing_cycles,21,2,129184.93980118415,180989.55393554753,125044.78432676417,172810.43913784868,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.0036295754835009575
dataset_38__primary,soh_estimation,baseline,cross_cell,cnn,4,processed,cd18c9ed2235eb4948a75e6f8659df01,harness,cnn,RPT_sequence_not_cycles,SOH ratio,104,6,0.12191829018350683,0.16186252483531136,0.1139983202014244,0.14174748525088984,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4558928208425641
dataset_19__primary,rul_prediction,threshold_070,cross_cell,linear,2,processed,217ffdc652398d0ba94e4d85de6fd917,harness,linear,recorded_aging_discharge_operations,recorded_aging_discharge_operations,19,1,135.39396685590523,144.74226204173496,135.39396685590523,144.74226204173496,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.002062613144516945
dataset_07__primary,rul_prediction,baseline,cross_cell,transformer,1,processed,1366442e1d4cb7274a8433def2572c33,harness,transformer,source_cycle_number,source_cycle_number,1011,4,13.22991804552309,14.751323687660774,13.0672901233287,13.773560782085937,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,2.3610996762290597
dataset_23__operations,rul_prediction,baseline,cross_cell,lstm,0,raw_b,2cc2f25ea81d70dc268e4364d896c1bc,harness,lstm,completed_recorded_ageing_discharges,completed_recorded_ageing_discharges,7,1,456.3018038006865,556.3928605486867,456.3018038006865,556.3928605486867,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.32535788882523775
dataset_01__primary,rul_prediction,baseline,random,lstm,4,processed,a868a9a3de7c07baae169de838ee2921,harness,lstm,discharge_operations,discharge_operations,93,23,8.748597222939395,18.674066282380636,29.82417373464854,29.930309290574133,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.5389100173488259
dataset_07__primary,soh_estimation,initial,cross_cell,linear,0,processed,1b2d63b3c5b4becd35c82025fc0097ed,harness,linear,source_cycle_number,SOH ratio,4309,4,0.011730726808843807,0.014650027961115622,0.011728422780143181,0.0145491937481309,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.09194758906960487
dataset_06__primary,soh_estimation,baseline,temporal,lstm,2,processed,e96bae46b702306c32e53fa5b9bf4e43,harness,lstm,source_cycle_number,SOH ratio,8354,30,0.02450666141201559,0.04045195133068725,0.03755499710790203,0.03916837874909322,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,7.145866887643933
dataset_03__continued,soh_estimation,baseline,cross_cell,transformer,3,processed,c236bf77c42bc35d5d76b7d22b08b4ef,harness,transformer,author_linked_recorded_cycle_operations,SOH ratio,1916,2,0.02923857040383151,0.05142736652136071,0.028925744362832594,0.050731818849757845,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,12.73842595424503
dataset_38__rul,rul_prediction,baseline,cross_cell,lstm,3,processed,2f98ca6d54bdbaa303020916b900aa60,harness,lstm,source_aging_discharge_slot,source_aging_discharge_slot,57,6,3681.1509282973743,4784.797794560591,3626.4239134087115,3743.4390003259105,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4136838475242257
dataset_01__primary,soh_estimation,baseline,random,xgboost,1,processed,2ca667f9f6a5ca5ff5e48106ad2dfc9f,harness,xgboost,discharge_operations,SOH ratio,460,30,0.015875579270023876,0.037141015163628124,0.02418422855859386,0.03242558759730777,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.5320096155628562
dataset_03__primary,soh_estimation,baseline,temporal,cnn,2,processed,2aff4e0df6180ca48967ac3b47d1939d,harness,cnn,source_summary_cycles,SOH ratio,4644,30,0.040005044175962574,0.05027992823013227,0.043487920071311366,0.04897025556461324,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,2.374544062651694
dataset_23__primary,rul_prediction,baseline,random,xgboost,2,processed,55a4d10a3771d2d83652af096095518a,harness,xgboost,elapsed_calendar_days,elapsed_calendar_days,38,12,98.86666599896402,136.36304249263156,113.9834033662572,125.71240549981201,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.07793775014579296
dataset_17__primary,rul_prediction,baseline,cross_cell,xgboost,3,processed,78e22872e0733883f41c55545adc72b0,harness,xgboost,WLTP_drive_cycle_repetitions,WLTP_drive_cycle_repetitions,12,1,1289.4791684109134,1577.8868241353848,1289.4791684109134,1577.8868241353848,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.03531770594418049
dataset_08__primary,soh_estimation,baseline,cross_cell,linear,4,processed,720c9fe48e2a257b7b00d24b12666703,harness,linear,source_cycle_number,SOH ratio,501,2,0.04728707844311284,0.05949808513144151,0.04225991052340922,0.0468245636931648,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.02229291945695877
dataset_18__primary,soh_estimation,baseline,cross_cell,xgboost,3,raw_a,6eddddcaf5bb8d2c1f4185f9bd2d4ca4,harness,xgboost,source_charac_aging_cycles,SOH ratio,172,4,0.03829316050070463,0.05403675998265859,0.03790401333838794,0.0447433665037036,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.40925471018999815
dataset_23__operations,rul_prediction,threshold_070,random,transformer,1,processed,638863f8c0da362c02b3e9c626ef1c0f,harness,transformer,completed_recorded_ageing_discharges,completed_recorded_ageing_discharges,6,2,438.645656536634,484.23254374028454,438.64565653663396,472.2494960822912,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.39919728320091963
