case_id,task,variant,protocol,target_unit,model,rank_by_cell_equal_rmse,seeds,cell_equal_rmse_mean,cell_equal_rmse_seed_sd,cell_equal_mae_mean,sample_rmse_mean,sample_mae_mean
dataset_05__primary,soh_estimation,baseline,cross_cell,SOH ratio,xgboost,1.0,5,0.016436196325937995,0.0,0.010810029806392028,0.017024480302631536,0.0106109368093378
dataset_05__primary,soh_estimation,baseline,cross_cell,SOH ratio,rf,2.0,5,0.019375306015770005,0.0005057549837997863,0.013220498055528796,0.020818698171881627,0.013068801217039747
dataset_05__primary,soh_estimation,baseline,cross_cell,SOH ratio,transformer,3.0,5,0.019534598009424666,0.0017616266051034726,0.015365470534672687,0.0203406481226033,0.015313220924426062
dataset_05__primary,soh_estimation,baseline,cross_cell,SOH ratio,lstm,4.0,5,0.05217480551698992,0.004866674033550424,0.03701528997310246,0.05611750528949464,0.036535569401850855
dataset_05__primary,soh_estimation,baseline,cross_cell,SOH ratio,cnn,5.0,5,0.06328631736968067,0.0024857209933797303,0.042116117439180305,0.06902097314893593,0.042045175271684956
dataset_05__primary,soh_estimation,baseline,cross_cell,SOH ratio,pinn,6.0,5,0.07563147180758689,0.017193998983226877,0.05334299978727346,0.07983629843084192,0.05326194770262884
dataset_05__primary,soh_estimation,baseline,cross_cell,SOH ratio,linear,7.0,5,1.6584126774221264,0.0,0.6394034920437911,2.38164291671456,0.6713007131856702
dataset_05__primary,soh_estimation,baseline,random,SOH ratio,xgboost,1.0,5,0.01330622916957645,0.0,0.010550903233489733,0.015474067951475096,0.010668108209787818
dataset_05__primary,soh_estimation,baseline,random,SOH ratio,rf,2.0,5,0.016495927405330606,0.00024688074156385334,0.012852603066612034,0.018854607605147795,0.012922142619433464
dataset_05__primary,soh_estimation,baseline,random,SOH ratio,transformer,3.0,5,0.01685131675027112,0.0005979766960463232,0.014527916388499429,0.01890438673843768,0.014711118404467904
dataset_05__primary,soh_estimation,baseline,random,SOH ratio,lstm,4.0,5,0.026982449329585333,0.001210392186404136,0.02270693307084471,0.03401478762491674,0.022694599642645072
dataset_05__primary,soh_estimation,baseline,random,SOH ratio,cnn,5.0,5,0.037516891791188604,0.0013527322656846298,0.030378939391569798,0.04487466394850861,0.03045389826131582
dataset_05__primary,soh_estimation,baseline,random,SOH ratio,pinn,6.0,5,0.05147730971650053,0.007502575393109101,0.043508234223822814,0.06113847861482576,0.043402003448967594
dataset_05__primary,soh_estimation,baseline,random,SOH ratio,linear,7.0,5,2.6233557292918803,0.0,1.6553721464669393,7.425178189878676,1.7140965534383106
dataset_06__primary,rul_prediction,baseline,cross_cell,source_cycle_number,pinn,1.0,5,707.2046308732522,19.993268584845225,599.6860437860189,1389.2297629152392,1063.1668346610431
dataset_06__primary,rul_prediction,baseline,cross_cell,source_cycle_number,lstm,2.0,5,715.6379060222093,25.02329990458851,629.3140754483429,1462.999887290077,1159.9412608201624
dataset_06__primary,rul_prediction,baseline,cross_cell,source_cycle_number,rf,3.0,5,731.0733928352798,1.2535964359844498,629.4255277555468,1431.2860656553717,1119.1820224047758
dataset_06__primary,rul_prediction,baseline,cross_cell,source_cycle_number,transformer,4.0,5,735.5428106446707,24.377255427751816,653.638094129021,1520.1372240302367,1218.0911893409925
dataset_06__primary,rul_prediction,baseline,cross_cell,source_cycle_number,xgboost,5.0,5,749.6440705895697,0.0,649.8557616284318,1451.217678040583,1141.5747896194162
dataset_06__primary,rul_prediction,baseline,cross_cell,source_cycle_number,cnn,6.0,5,924.1964304241799,78.96845067691707,908.1944879058744,1940.7302911125182,1725.0066512883827
dataset_06__primary,rul_prediction,baseline,cross_cell,source_cycle_number,linear,7.0,5,1546.5086168178636,0.0,1536.8159982523196,3237.5335938795097,2921.550892854536
dataset_06__primary,rul_prediction,baseline,random,source_cycle_number,rf,1.0,5,14.233911311357925,0.2561456667689759,6.9150595575721425,27.622747336008405,6.230388138356067
dataset_06__primary,rul_prediction,baseline,random,source_cycle_number,lstm,2.0,5,20.072777219257247,2.454108725056577,14.71114698730434,22.886596079058886,12.643052300098226
dataset_06__primary,rul_prediction,baseline,random,source_cycle_number,xgboost,3.0,5,22.352942378310683,0.0,15.920560680113473,29.390802865275578,16.701572013654225
dataset_06__primary,rul_prediction,baseline,random,source_cycle_number,cnn,4.0,5,25.056747402300203,3.0438101199187555,19.388893140847706,28.6034742854054,16.415677950268226
dataset_06__primary,rul_prediction,baseline,random,source_cycle_number,transformer,5.0,5,27.846663976166788,3.6459589358774487,23.55271090485608,29.010595119754953,19.939130932984614
dataset_06__primary,rul_prediction,baseline,random,source_cycle_number,pinn,6.0,5,34.75306584241328,4.380979412303041,26.67081277677888,37.48332544147872,25.262377254306767
dataset_06__primary,rul_prediction,baseline,random,source_cycle_number,linear,7.0,5,213.7156447055128,0.0,155.64952784452439,277.69326936829395,153.4179166831749
dataset_06__primary,rul_prediction,baseline,temporal,source_cycle_number,transformer,1.0,5,19.85780937378166,15.592609854790785,19.210488510668768,19.85780937378166,19.210488510668768
dataset_06__primary,rul_prediction,baseline,temporal,source_cycle_number,cnn,2.0,5,34.02623389631975,15.064583405001828,31.131746112579407,34.02623389631975,31.131746112579407
dataset_06__primary,rul_prediction,baseline,temporal,source_cycle_number,pinn,3.0,5,59.5935295021412,18.351964742428336,51.511173751699786,59.5935295021412,51.511173751699786
dataset_06__primary,rul_prediction,baseline,temporal,source_cycle_number,linear,4.0,5,65.34414899748339,0.0,61.64227034454272,65.34414899748339,61.64227034454272
dataset_06__primary,rul_prediction,baseline,temporal,source_cycle_number,lstm,5.0,5,74.56662209179191,33.09232352730549,73.9181882247915,74.56662209179191,73.9181882247915
dataset_06__primary,rul_prediction,baseline,temporal,source_cycle_number,rf,6.0,5,105.44604310590383,3.8421754579963636,105.19542426232765,105.44604310590383,105.19542426232765
dataset_06__primary,rul_prediction,baseline,temporal,source_cycle_number,xgboost,7.0,5,124.41903054145364,1.5888218580782548e-14,123.90060451621657,124.41903054145364,123.90060451621657
dataset_06__primary,rul_prediction,threshold_070,random,source_cycle_number,lstm,1.0,5,6.7755411490319775,0.5063251935657483,4.894769306676023,7.608202283915345,4.931614182406098
dataset_06__primary,rul_prediction,threshold_070,random,source_cycle_number,cnn,2.0,5,7.124176807035565,0.30274401277611207,5.324645964224702,8.330707196525811,5.420905820949468
dataset_06__primary,rul_prediction,threshold_070,random,source_cycle_number,rf,3.0,5,7.7359309350857925,0.0717690124519773,5.227895668191621,8.964815630544697,5.43740842786899
dataset_06__primary,rul_prediction,threshold_070,random,source_cycle_number,xgboost,4.0,5,7.784274939573896,9.930136612989092e-16,5.682063051001046,8.66752128134521,5.844425719686535
dataset_06__primary,rul_prediction,threshold_070,random,source_cycle_number,transformer,5.0,5,8.98277945208697,1.3621354371897987,7.08012702662244,9.984574172064809,7.148279527203835
dataset_06__primary,rul_prediction,threshold_070,random,source_cycle_number,linear,6.0,5,12.84000041431619,0.0,10.381723773212626,15.477286587051902,10.81965915012235
dataset_06__primary,rul_prediction,threshold_070,random,source_cycle_number,pinn,7.0,5,13.89023699865163,1.9068704922322288,10.071437342826515,14.998195654752669,10.264206850712435
dataset_06__primary,rul_prediction,threshold_070,temporal,source_cycle_number,linear,1.0,5,3.9426321285097132,4.965068306494546e-16,3.302660753295639,3.9426321285097132,3.302660753295639
dataset_06__primary,rul_prediction,threshold_070,temporal,source_cycle_number,transformer,2.0,5,26.3498339499876,3.328967079584412,22.6495701703152,26.3498339499876,22.6495701703152
dataset_06__primary,rul_prediction,threshold_070,temporal,source_cycle_number,lstm,3.0,5,38.68253167466901,17.33909415111587,35.404847903322846,38.68253167466901,35.404847903322846
dataset_06__primary,rul_prediction,threshold_070,temporal,source_cycle_number,cnn,4.0,5,48.3301868845674,19.920510020816913,46.4640214241933,48.3301868845674,46.4640214241933
dataset_06__primary,rul_prediction,threshold_070,temporal,source_cycle_number,rf,5.0,5,66.78063579749615,1.092184660235021,65.56460339152389,66.78063579749615,65.56460339152389
dataset_06__primary,rul_prediction,threshold_070,temporal,source_cycle_number,pinn,6.0,5,69.02881429565056,13.919182902893729,66.29346286871655,69.02881429565056,66.29346286871655
dataset_06__primary,rul_prediction,threshold_070,temporal,source_cycle_number,xgboost,7.0,5,69.28784850145954,0.0,69.09571410039959,69.28784850145954,69.09571410039959
dataset_06__primary,soh_estimation,baseline,cross_cell,SOH ratio,transformer,1.0,5,0.02753014056948407,0.001507706123877384,0.023588535657315494,0.042373076113949575,0.03163065794558935
dataset_06__primary,soh_estimation,baseline,cross_cell,SOH ratio,lstm,2.0,5,0.02938601892360914,0.0026462372817688267,0.02540013163092879,0.043751447656317756,0.03308965051075964
dataset_06__primary,soh_estimation,baseline,cross_cell,SOH ratio,pinn,3.0,5,0.03306203331051577,0.006763654547728242,0.02763206462172918,0.04520735753096433,0.032485242292500445
dataset_06__primary,soh_estimation,baseline,cross_cell,SOH ratio,linear,4.0,5,0.036938311006423495,0.0,0.031997308043739396,0.03283222007651675,0.025896772571144956
dataset_06__primary,soh_estimation,baseline,cross_cell,SOH ratio,xgboost,5.0,5,0.03780808700401231,0.0,0.03161609153179845,0.046439416182806156,0.03396121790218011
dataset_06__primary,soh_estimation,baseline,cross_cell,SOH ratio,cnn,6.0,5,0.03933058027607711,0.01082795115800708,0.03300212952763425,0.06279062615857683,0.0416142149560747
dataset_06__primary,soh_estimation,baseline,cross_cell,SOH ratio,rf,7.0,5,0.04694043162906634,0.0006284707858800511,0.03824148373035409,0.05085111124264261,0.03851414479215107
dataset_06__primary,soh_estimation,baseline,random,SOH ratio,rf,1.0,5,0.00384404305829351,1.2003381368253014e-05,0.001795554737816956,0.003913491313065248,0.0010876111516646444
dataset_06__primary,soh_estimation,baseline,random,SOH ratio,lstm,2.0,5,0.0048857678970062,0.0005591378612503832,0.0035625872983710916,0.0041661328773498225,0.002428947273278789
dataset_06__primary,soh_estimation,baseline,random,SOH ratio,transformer,3.0,5,0.006101073518441152,0.0004237698734613005,0.004670209541926172,0.005451154120640634,0.0037902816436632047
dataset_06__primary,soh_estimation,baseline,random,SOH ratio,cnn,4.0,5,0.006279834813712026,0.0005879527587891665,0.004592740401112273,0.0054818371126919676,0.003289488660469672
dataset_06__primary,soh_estimation,baseline,random,SOH ratio,xgboost,5.0,5,0.007103189324724682,0.0,0.005287949623016839,0.005959561280281776,0.00369546813597508
dataset_06__primary,soh_estimation,baseline,random,SOH ratio,pinn,6.0,5,0.012787188313917558,0.0010455658799904878,0.009942283094459235,0.01070845302544612,0.007060289489874233
dataset_06__primary,soh_estimation,baseline,random,SOH ratio,linear,7.0,5,0.038462918394737824,0.0,0.02818104056791713,0.035274289556517006,0.020734758760142965
dataset_06__primary,soh_estimation,baseline,temporal,SOH ratio,cnn,1.0,5,0.03472139439547718,0.0024839076713212794,0.033123667586125415,0.03802215899478547,0.026128338875552
dataset_06__primary,soh_estimation,baseline,temporal,SOH ratio,lstm,2.0,5,0.03836453489870033,0.002598387367931738,0.036814278075848715,0.03999894967147559,0.024768132154966586
dataset_06__primary,soh_estimation,baseline,temporal,SOH ratio,transformer,3.0,5,0.040810508408480176,0.0010493184763943394,0.039391968569356194,0.043335257250505396,0.02843074138888078
dataset_06__primary,soh_estimation,baseline,temporal,SOH ratio,linear,4.0,5,0.05021552128181668,0.0,0.047995035366335904,0.04250072310721049,0.035286825509330176
dataset_06__primary,soh_estimation,baseline,temporal,SOH ratio,pinn,5.0,5,0.05530996881912449,0.0036952182099454106,0.05296906667250347,0.06386643734262884,0.046499406556424094
dataset_06__primary,soh_estimation,baseline,temporal,SOH ratio,xgboost,6.0,5,0.059321949846072405,7.757919228897728e-18,0.05792728070157223,0.06065145872475205,0.046016497945450076
dataset_06__primary,soh_estimation,baseline,temporal,SOH ratio,rf,7.0,5,0.06306348325641266,0.00020712052358585619,0.061110064144149955,0.0642372590708191,0.05167886947770058
dataset_06__primary,soh_estimation,initial,cross_cell,SOH ratio,pinn,1.0,5,0.035296197178108515,0.006004141171620216,0.03011280872242338,0.05225779321475486,0.03869806950285708
dataset_06__primary,soh_estimation,initial,cross_cell,SOH ratio,lstm,2.0,5,0.0356815190346267,0.001546786125386905,0.031809691364314545,0.0513402437719888,0.03825586165966028
dataset_06__primary,soh_estimation,initial,cross_cell,SOH ratio,transformer,3.0,5,0.03732064808678441,0.0013865764131356026,0.03363187972672368,0.05196910599600687,0.038649080519585
dataset_06__primary,soh_estimation,initial,cross_cell,SOH ratio,linear,4.0,5,0.0406507565619089,0.0,0.03524056177217253,0.03924457011887024,0.03072849733770581
dataset_06__primary,soh_estimation,initial,cross_cell,SOH ratio,xgboost,5.0,5,0.04394544152489893,0.0,0.03717751159299248,0.05358530366149401,0.03798090134023161
dataset_06__primary,soh_estimation,initial,cross_cell,SOH ratio,cnn,6.0,5,0.044483342448379246,0.0013783418685629192,0.039265009872654355,0.06271462784270729,0.045811282324417966
dataset_06__primary,soh_estimation,initial,cross_cell,SOH ratio,rf,7.0,5,0.05269270842274143,0.00024594132544045926,0.04461129443422716,0.06022637276377454,0.04439415360362544
dataset_06__primary,soh_estimation,initial,random,SOH ratio,rf,1.0,5,0.004408243300318415,4.0653502062621856e-05,0.002144060443045255,0.003854860897742192,0.0012268112770504069
dataset_06__primary,soh_estimation,initial,random,SOH ratio,lstm,2.0,5,0.005405675798685898,0.0004196718883523054,0.003915095308348992,0.0046167075299423325,0.0025533511325036688
dataset_06__primary,soh_estimation,initial,random,SOH ratio,transformer,3.0,5,0.007026911810703388,0.00029594136524851696,0.005488890450431256,0.006090827630094312,0.003993992949490995
dataset_06__primary,soh_estimation,initial,random,SOH ratio,cnn,4.0,5,0.007556233775880541,0.0006505383365710968,0.005677216556119071,0.006443833531545059,0.0037492134318681224
dataset_06__primary,soh_estimation,initial,random,SOH ratio,xgboost,5.0,5,0.007841109457940039,0.0,0.005819154200865579,0.006566337515936995,0.0040407323465187885
dataset_06__primary,soh_estimation,initial,random,SOH ratio,pinn,6.0,5,0.016468329709686987,0.0029547333049034317,0.012777857882270077,0.013752881288774568,0.009069554662313913
dataset_06__primary,soh_estimation,initial,random,SOH ratio,linear,7.0,5,0.03880323769198841,0.0,0.029083149725413527,0.03583705365836915,0.021332599483102326
dataset_06__primary,soh_estimation,initial,temporal,SOH ratio,cnn,1.0,5,0.03919337777220918,0.002301267283341441,0.03752155611588443,0.04059053525625905,0.029341497902515935
dataset_06__primary,soh_estimation,initial,temporal,SOH ratio,lstm,2.0,5,0.043203015180004585,0.002385805393316583,0.04154757420749754,0.04269953643215592,0.027310386507651552
dataset_06__primary,soh_estimation,initial,temporal,SOH ratio,transformer,3.0,5,0.04621930464957401,0.0029333847198567014,0.04469366462046413,0.047349714895241146,0.03154608603147961
dataset_06__primary,soh_estimation,initial,temporal,SOH ratio,linear,4.0,5,0.049385400228777604,0.0,0.0476452415233126,0.041614514407939125,0.03421667074324794
dataset_06__primary,soh_estimation,initial,temporal,SOH ratio,pinn,5.0,5,0.054476142435326544,0.005130297001106543,0.05189460496767116,0.06406541043482897,0.04266292166590244
dataset_06__primary,soh_estimation,initial,temporal,SOH ratio,rf,6.0,5,0.06245069160936042,0.00010832576439682546,0.0608241422173196,0.06310100327858889,0.052137183498204454
dataset_06__primary,soh_estimation,initial,temporal,SOH ratio,xgboost,7.0,5,0.0632728086356339,0.0,0.061950331204228104,0.06165569570319267,0.048851922450327295
dataset_07__primary,rul_prediction,baseline,cross_cell,source_cycle_number,rf,1.0,5,9.861837924816118,0.07175277586431464,8.59154708051074,10.320193444394109,8.646669600242594
dataset_07__primary,rul_prediction,baseline,cross_cell,source_cycle_number,xgboost,2.0,5,11.925508311373829,0.0,10.553620625556398,13.879422841235073,10.675734929517706
dataset_07__primary,rul_prediction,baseline,cross_cell,source_cycle_number,transformer,3.0,5,14.105928006197132,0.6751896975632208,13.27871599237858,14.879336235973913,13.434734966462148
dataset_07__primary,rul_prediction,baseline,cross_cell,source_cycle_number,linear,4.0,5,14.185522954128874,1.9860273225978185e-15,13.738633051371107,15.44958010230425,13.942977082892847
dataset_07__primary,rul_prediction,baseline,cross_cell,source_cycle_number,lstm,5.0,5,15.113880251254376,4.620287382488854,13.59795631539364,16.241600039127054,13.763420276785931
dataset_07__primary,rul_prediction,baseline,cross_cell,source_cycle_number,pinn,6.0,5,18.463869928661683,4.341473643881502,15.632537897635803,19.27371757933419,15.774223864306071
dataset_07__primary,rul_prediction,baseline,cross_cell,source_cycle_number,cnn,7.0,5,20.196720883233834,2.2852515761532737,17.211879453171395,21.77404241504694,17.386704736069078
dataset_07__primary,rul_prediction,baseline,random,source_cycle_number,cnn,1.0,5,2.630031196617705,0.12490434609507002,1.891148975010315,2.872259457220821,1.8994152516947747
dataset_07__primary,rul_prediction,baseline,random,source_cycle_number,lstm,2.0,5,2.670987926854304,0.22205170792031437,1.8279425261322462,2.8487009214813606,1.83480063335795
dataset_07__primary,rul_prediction,baseline,random,source_cycle_number,transformer,3.0,5,3.2442764779600344,0.2378957321458097,2.4853036693270476,3.4290785580653553,2.4839181329573625
dataset_07__primary,rul_prediction,baseline,random,source_cycle_number,xgboost,4.0,5,3.6668590768073783,0.0,2.9546012769208994,4.300720538938963,2.9188303826597366
dataset_07__primary,rul_prediction,baseline,random,source_cycle_number,rf,5.0,5,4.0687650955566905,0.02800091353409566,3.446909851515771,4.877875036622983,3.3955646772077133
dataset_07__primary,rul_prediction,baseline,random,source_cycle_number,pinn,6.0,5,5.378530775099496,1.259507606939365,4.261933379800746,5.685522716524364,4.268287429114911
dataset_07__primary,rul_prediction,baseline,random,source_cycle_number,linear,7.0,5,9.323395436597869,0.0,8.8450777471274,11.37056923106408,8.851552394588682
dataset_07__primary,rul_prediction,threshold_070,cross_cell,source_cycle_number,xgboost,1.0,5,17.296625346822136,0.0,14.254995753154677,18.528201359850588,13.987244031948412
dataset_07__primary,rul_prediction,threshold_070,cross_cell,source_cycle_number,rf,2.0,5,22.185457928017545,0.04324091356572163,18.00523120979701,25.82395060763764,18.06573649334547
dataset_07__primary,rul_prediction,threshold_070,cross_cell,source_cycle_number,cnn,3.0,5,24.920505266662694,2.292313487363593,21.321867988519344,25.93619869271914,21.485140001125433
dataset_07__primary,rul_prediction,threshold_070,cross_cell,source_cycle_number,transformer,4.0,5,24.927635662396476,3.376484825487967,21.13935094729242,25.615619428908566,21.258773353035064
dataset_07__primary,rul_prediction,threshold_070,cross_cell,source_cycle_number,lstm,5.0,5,26.509794977268513,2.846065248906484,21.70207572725321,28.16022707771582,21.800032545262226
dataset_07__primary,rul_prediction,threshold_070,cross_cell,source_cycle_number,linear,6.0,5,26.87315159190997,0.0,22.150460597744843,27.04015423028391,22.311254188203414
dataset_07__primary,rul_prediction,threshold_070,cross_cell,source_cycle_number,pinn,7.0,5,34.440040431937426,1.9464791948304039,25.12464480229177,35.38590548293489,25.23408426579249
dataset_07__primary,rul_prediction,threshold_070,random,source_cycle_number,rf,1.0,5,6.041810328343752,0.027958273512097793,4.655507641910972,6.7899234542590605,4.551605900188126
dataset_07__primary,rul_prediction,threshold_070,random,source_cycle_number,xgboost,2.0,5,6.262135828447431,0.0,4.809486032657172,6.9475721312809835,4.695188529064112
dataset_07__primary,rul_prediction,threshold_070,random,source_cycle_number,lstm,3.0,5,8.702315668276023,0.30115847288092035,6.56759140967912,9.730988699100214,6.503490329595832
dataset_07__primary,rul_prediction,threshold_070,random,source_cycle_number,cnn,4.0,5,8.876894372983486,0.4051481949639826,7.047248350775902,9.849762680736632,6.953072589350029
dataset_07__primary,rul_prediction,threshold_070,random,source_cycle_number,transformer,5.0,5,9.422706730515056,0.3943144029228304,7.17250492105449,10.594803403081988,7.051417629981148
dataset_07__primary,rul_prediction,threshold_070,random,source_cycle_number,linear,6.0,5,17.17044191747914,0.0,15.044745536216467,19.0599984263924,14.778073373521204
dataset_07__primary,rul_prediction,threshold_070,random,source_cycle_number,pinn,7.0,5,17.968604290813296,2.2448588811314063,14.335869854053666,19.189558924322448,14.171971994785281
dataset_07__primary,soh_estimation,baseline,cross_cell,SOH ratio,linear,1.0,5,0.014084295753096662,0.0,0.011110223383079177,0.014319298694354762,0.01111275959554099
dataset_07__primary,soh_estimation,baseline,cross_cell,SOH ratio,lstm,2.0,5,0.015611674541743387,0.001702863649614175,0.012381229623827015,0.01578785988262161,0.012381034700916869
dataset_07__primary,soh_estimation,baseline,cross_cell,SOH ratio,cnn,3.0,5,0.01572634168033488,0.0012946581775893518,0.012679000693963566,0.015945223521481245,0.012679108143494183
dataset_07__primary,soh_estimation,baseline,cross_cell,SOH ratio,rf,4.0,5,0.016981643007237444,5.968890376542778e-05,0.012983145027691434,0.017427710082121985,0.012983419863380533
dataset_07__primary,soh_estimation,baseline,cross_cell,SOH ratio,transformer,5.0,5,0.01699261934438368,0.0034240297539654225,0.01376251424935144,0.017374517580255787,0.013761119852112261
dataset_07__primary,soh_estimation,baseline,cross_cell,SOH ratio,xgboost,6.0,5,0.019034448422831887,0.0,0.015353528927067251,0.019383338540645334,0.015351855296476116
dataset_07__primary,soh_estimation,baseline,cross_cell,SOH ratio,pinn,7.0,5,0.023751457578039713,0.001071519546084514,0.01526854075043634,0.02395462177183555,0.015269424095096273
dataset_07__primary,soh_estimation,baseline,random,SOH ratio,rf,1.0,5,0.005628979136616023,2.3344097999352864e-05,0.003949075694581384,0.005842322679077505,0.003948140344734813
dataset_07__primary,soh_estimation,baseline,random,SOH ratio,lstm,2.0,5,0.0059511485325566185,0.0003015281118627606,0.004318558682431374,0.006031445044468948,0.0043181107663179405
dataset_07__primary,soh_estimation,baseline,random,SOH ratio,cnn,3.0,5,0.006600771264794185,0.00020014615183243568,0.004883046787464286,0.006685411447709133,0.004881859539946002
dataset_07__primary,soh_estimation,baseline,random,SOH ratio,xgboost,4.0,5,0.006938037717095141,0.0,0.005109074039064617,0.007145703208354883,0.0051058760305777474
dataset_07__primary,soh_estimation,baseline,random,SOH ratio,transformer,5.0,5,0.007104342178298172,0.00027037197686765067,0.00481999000280874,0.007778571213793513,0.004818429255494075
dataset_07__primary,soh_estimation,baseline,random,SOH ratio,pinn,6.0,5,0.01627403985609017,0.002084175436064645,0.010969762726414842,0.016943814786286638,0.010963195613065701
dataset_07__primary,soh_estimation,baseline,random,SOH ratio,linear,7.0,5,0.028102245938472138,0.0,0.011601416551898058,0.06138171333863903,0.01159674177639644
dataset_07__primary,soh_estimation,baseline,temporal,SOH ratio,linear,1.0,5,0.016333986895167733,0.0,0.015623769671553303,0.019369900504240443,0.01562749245922178
dataset_07__primary,soh_estimation,baseline,temporal,SOH ratio,cnn,2.0,5,0.025066621580509547,0.005934769156526161,0.023242775801947068,0.027581842670698554,0.023244027934028667
dataset_07__primary,soh_estimation,baseline,temporal,SOH ratio,transformer,3.0,5,0.06857578679383951,0.00816313457970005,0.06496344814959903,0.07143089106590009,0.06495929753435728
dataset_07__primary,soh_estimation,baseline,temporal,SOH ratio,lstm,4.0,5,0.07736200390270427,0.012135478411725298,0.0736728497331336,0.08042052759733806,0.07365895276221464
dataset_07__primary,soh_estimation,baseline,temporal,SOH ratio,pinn,5.0,5,0.12020411847275922,0.03785657061370526,0.11014896114019146,0.13007069943680108,0.1101274886242372
dataset_07__primary,soh_estimation,baseline,temporal,SOH ratio,xgboost,6.0,5,0.1246476000535407,0.0,0.12069287772571329,0.12961512380509554,0.12070540450079932
dataset_07__primary,soh_estimation,baseline,temporal,SOH ratio,rf,7.0,5,0.12548072276122862,0.0005395376725050383,0.12188537192956413,0.12832480766580814,0.12190213698345405
dataset_07__primary,soh_estimation,initial,cross_cell,SOH ratio,cnn,1.0,5,0.01434571313955239,0.000646879159723357,0.011081876368531678,0.014486799035925275,0.011082244549562041
dataset_07__primary,soh_estimation,initial,cross_cell,SOH ratio,linear,2.0,5,0.014549193748130901,1.939479807224432e-18,0.011728422780143181,0.014650027961115622,0.011730726808843807
dataset_07__primary,soh_estimation,initial,cross_cell,SOH ratio,lstm,3.0,5,0.015668066401635723,0.001198121634866537,0.012356557555732586,0.015892803765837384,0.012355642746005773
dataset_07__primary,soh_estimation,initial,cross_cell,SOH ratio,transformer,4.0,5,0.01580547932319872,0.001632797800000098,0.012278864995344646,0.01601876268447744,0.012276289609599282
dataset_07__primary,soh_estimation,initial,cross_cell,SOH ratio,rf,5.0,5,0.01838641756499322,8.311932663676596e-05,0.013582008340647753,0.018898353024220004,0.013583344034684548
dataset_07__primary,soh_estimation,initial,cross_cell,SOH ratio,xgboost,6.0,5,0.01850635127184052,0.0,0.013824238764819386,0.018713736824869525,0.01382192979625752
dataset_07__primary,soh_estimation,initial,cross_cell,SOH ratio,pinn,7.0,5,0.022345578704849444,0.0009396439485920934,0.014346254994814091,0.022859335728304463,0.014345611879739257
dataset_07__primary,soh_estimation,initial,random,SOH ratio,rf,1.0,5,0.005697726015827499,1.8888348448032028e-05,0.0040304286971198046,0.005863927906032946,0.004031010573992415
dataset_07__primary,soh_estimation,initial,random,SOH ratio,lstm,2.0,5,0.006619174915517674,0.00046206780362068387,0.004933702715192963,0.006695309105528888,0.00493290683521334
dataset_07__primary,soh_estimation,initial,random,SOH ratio,cnn,3.0,5,0.00694131863507533,0.00021877348395071385,0.0051496179433782995,0.007021198708255577,0.005149082897811832
dataset_07__primary,soh_estimation,initial,random,SOH ratio,xgboost,4.0,5,0.007080801315411192,0.0,0.005257699029409904,0.0072601715707964936,0.0052557058574037386
dataset_07__primary,soh_estimation,initial,random,SOH ratio,transformer,5.0,5,0.007662877384964522,0.0004088381685604326,0.005373626741287098,0.00810546391251155,0.005373097775679531
dataset_07__primary,soh_estimation,initial,random,SOH ratio,pinn,6.0,5,0.017522039704225924,0.0019127862182241838,0.011876725785456475,0.018192183915297318,0.01186965605377888
dataset_07__primary,soh_estimation,initial,random,SOH ratio,linear,7.0,5,0.031599051321264705,0.0,0.012150922046882836,0.07312140188167297,0.01214740616499487
dataset_07__primary,soh_estimation,initial,temporal,SOH ratio,linear,1.0,5,0.018799703290276117,0.0,0.01785416954502987,0.022259814326718273,0.017863740269172455
dataset_07__primary,soh_estimation,initial,temporal,SOH ratio,cnn,2.0,5,0.02328529348656778,0.006540048926816661,0.021722660536974282,0.026365820086527998,0.021735008891905057
dataset_07__primary,soh_estimation,initial,temporal,SOH ratio,transformer,3.0,5,0.0779046087856369,0.006436780143846153,0.0739538509142243,0.08093244728712859,0.07394533390845308
dataset_07__primary,soh_estimation,initial,temporal,SOH ratio,lstm,4.0,5,0.08151023230919294,0.009100787041996366,0.07734448097804789,0.08463563505610879,0.07732705837497902
dataset_07__primary,soh_estimation,initial,temporal,SOH ratio,xgboost,5.0,5,0.13217386186940525,0.0,0.12811417520276044,0.1367860277379604,0.12811826000496102
dataset_07__primary,soh_estimation,initial,temporal,SOH ratio,rf,6.0,5,0.13645028040880058,0.0008258879147431231,0.13274399827539826,0.13890878345693544,0.13274886869264774
dataset_07__primary,soh_estimation,initial,temporal,SOH ratio,pinn,7.0,5,0.14974683799787403,0.04473648375020811,0.13822004999655246,0.1563667847795788,0.13821318013099576
dataset_08__primary,rul_prediction,baseline,cross_cell,source_cycle_number,xgboost,1.0,5,37.57375559349868,0.0,30.633057526777044,40.439193194891736,31.90093896907617
dataset_08__primary,rul_prediction,baseline,cross_cell,source_cycle_number,rf,2.0,5,40.896876790202576,0.4815069529616777,32.86902546636277,46.87166022324486,35.42264117287361
dataset_08__primary,rul_prediction,baseline,cross_cell,source_cycle_number,linear,3.0,5,41.62338418889735,0.0,41.4475031347086,50.61662191487933,46.72730999132175
dataset_08__primary,rul_prediction,baseline,cross_cell,source_cycle_number,pinn,4.0,5,49.67335453288944,10.633192215854907,42.137952408109776,65.64371025280052,49.47376538610393
